89,3.7159145, 8.406299, 3.677606, 2.4110348, 7.0559278, 0.22266756, -2.0902019, 6.7638264, 1.1827718, -0.76616794, 9.225141, 2.7845416, 2.3751206, 11.930672, 1.4652961, 1.3264283, 13.166117, 1.0079896, 0.9720756, 7.5491486, 1.1205206, 1.4796618, 4.824464, 0.54350036, 0.098165266, 10.156514, -0.04070267, 0.8739103, 12.031231, 1.7190893, 3.1317115, 11.205206, 3.3040993, 0.89067024, 8.123775, 1.5897985, -2.2458298, 5.837242, 0.77574503, -0.4836435, 9.617802, 3.3735332, 0.6560313, 11.88518, 2.9066496, -1.158829, 12.344881, 2.2865324, -0.28970724, 9.220352, 3.7661943, -1.5993756, 4.3264546, 0.37590113, -1.5826156, 7.1325445, 4.4892654, -2.7414446, 11.202812, 5.4924664, -0.7446195, 8.942616, 6.8883286, -0.22027329, 8.004061, 3.4118416, -1.924997, 5.154874, 2.4780743, -1.8938714, 8.102226, 3.3663504, -0.70870537, 9.90272, 3.162837, -2.3846977, 12.883593, 3.014392, -0.9624985, 11.085492, 2.588211, -0.9912298, 5.956956, 0.20111908, -1.3264283, 7.47732, 0.29928434, -3.4309957, 10.328901, 2.9066496, -3.371139, 11.954614, 3.057489, -0.81644773, 10.826911, 3.318465, -3.0000262, 5.95935, 3.2969165, -1.158829, 5.99287, 2.0399222, -2.7510219, 8.432636, 4.295329, -2.1237218, 10.771842, 4.122941, -2.7582045, 8.971348, 3.354379, -1.6831752, 8.391933, 2.6432793, -0.723071, 6.9577627, 1.802889, -2.135693, 8.473338, 2.5475085, -1.9561225, 9.634562, 4.07745, -1.5490957, 9.90272, 5.6576715, -2.1596358, 7.9154725, 3.8571768, -1.8435916, 5.6744313, 2.2625897, -2.9377751, 7.683228, 3.849994, -2.1620302, 9.797373, 4.3073006, -2.3942747, 10.743111, 5.375147, 0.18914771, 8.0687065, 3.2274826, -0.43336374, 5.8875217, 2.3918805, -1.3910737, 7.407886, 5.0495257,1
90,-0.9217958, 8.877971, 8.2387, 0.6296943, 8.018426, 5.3512044, 0.37350687, 3.9457648, 2.2697725, -0.8284191, 7.4270406, 5.272193, -2.116539, 9.687236, 5.995264, -3.0981915, 11.320131, 6.3735595, -2.432583, 9.670476, 2.82285, -1.1372806, 5.6385174, 2.631308, -1.0726352, 6.9553685, 3.5746522, -1.9896424, 9.488511, 3.9242165, -1.838803, 11.911517, 4.869955, 0.6464542, 10.281016, 3.9194279, -2.0279508, 6.012024, 3.6081722, -1.9321798, 6.9840994, 4.2905407, -1.2091088, 8.755863, 4.9992456, -1.9226027, 10.515655, 6.682421, -3.6129606, 9.718362, 5.7534423, -0.44772938, 6.651295, 4.479688, 0.16281068, 4.680807, 3.8763309, -0.723071, 5.9258304, 5.2937417, -0.91700727, 8.413482, 6.5627074, -2.3032923, 9.1628895, 5.9258304, 0.36392978, 8.118986, 4.1947694, -1.6951466, 5.8204823, 3.0886145, -2.1452703, 8.466156, 4.98488, -4.0559015, 9.265843, 4.853195, -4.460534, 10.958596, 3.3831103, -4.948966, 9.234718, 1.7310607, 0.28731298, 6.32328, 1.7502149, -4.72151, 7.901107, 1.4916332, -5.130931, 9.270632, 2.3200524, -5.856396, 11.684061, 1.8268317, -2.2003386, 9.885961, 2.0518935, -3.1029801, 6.981705, 2.413429, -2.691165, 5.130931, 0.8332076, -4.965726, 8.645726, 2.5427198, -4.2809634, 12.256292, 2.4780743, -5.9210415, 9.2419, 2.3751206, -3.45015, 6.65369, 1.3886794, -2.3727264, 6.1820173, 0.24900457, -4.4749, 8.296163, 2.3344178, -4.350397, 10.800573, 2.52596, -4.314483, 10.134965, 4.592219, -0.8667275, 8.822903, 2.22907, -3.902668, 5.3033185, 1.2138973, -4.992063, 6.629747, 2.9569294, -5.0399485, 9.340066, 4.3216662, -7.7694216, 9.268238, 4.965726, -4.37434, 9.675264, 1.9656997, -2.8707354, 5.38233, 2.8515813,1
76,-5.4924664, 8.056735, 5.3248672, -8.633755, 10.082292, 7.3600006, -2.4852571, 8.466156, 3.9457648, -4.6281333, 4.659259, 3.469304, -4.580248, 4.04393, 4.642499, -5.4733124, 5.2027593, 5.7031627, -6.0479383, 6.6345353, 8.107015, -4.5108137, 5.4948606, 5.8324533, -3.981679, 6.2490573, 4.5970078, -2.2961094, 5.830059, 2.439766, -5.200365, 8.394327, 3.2514253, -6.3807425, 12.771062, 4.2187123, -4.1851926, 11.667301, 2.8731298, -4.2115293, 6.893117, 2.4277947, -3.6081722, 4.9154463, 0.65124273, -5.0591025, 7.9753294, 3.0000262, -5.813299, 10.391152, 2.2506182, -7.058322, 9.838076, 1.0678465, -4.5275736, 9.833286, 1.4174107, -2.5594797, 3.9266107, 1.0079896, -3.4716985, 6.241874, 2.0949905, -8.607418, 11.585896, 3.110163, -3.7853484, 13.448642, 4.0128045, -0.1699935, 11.188446, 2.2673783, -2.892284, 4.618556, 1.2929084, -3.407053, 5.933013, 2.0854135, -2.5762396, 10.913105, 4.149278, -2.578634, 12.359246, 4.45814, -5.523592, 11.231544, 3.8954852, -0.52674043, 4.6903844, 2.0255566, -0.6488485, 6.0000525, 1.0055954, -1.5874043, 11.183658, 2.1117504, -0.33759275, 15.076749, 3.806897, 3.0048149, 11.269852, 3.3160706, -1.1037607, 4.415043, 0.7948992, -1.8866886, 7.802942, 1.7502149, -2.030345, 9.862018, 3.8045027, -0.18675344, 14.499728, 2.8827069, -0.1699935, 13.2307625, 1.9465454, 0.65363705, 5.0830455, 1.5586729, 0.098165266, 6.447782, 1.0917894, 0.011971374, 10.587483, 1.7406378, 1.3048798, 11.729552, 1.2210802, 2.126116, 12.682474, 2.4445546, 0.4166038, 6.158075, 2.1141446, -1.7430321, 6.893117, 0.22506183, -0.0023942748, 9.349643, 2.221887, 0.7015225, 12.447835, 3.110163, 1.1300977, 14.734367, 1.1229149, 0.031125572, 6.694392, 1.5514901,1
76,-1.6281068, 10.309748, 2.9665065, -0.9026416, 10.965778, 2.971295, 1.786129, 13.0895, 2.9377751, -1.0534809, 4.9872746, 3.0886145, -1.5730386, 6.5363703, 0.4740664, 0.44294083, 10.530021, 2.1811843, 1.2474172, 14.109462, 2.3559663, -0.21309046, 14.272272, 1.7909175, -0.18435916, 4.7167215, 0.43815228, 1.1300977, 7.144516, 0.1699935, 1.3120626, 11.300977, 0.7326481, 0.9816527, 12.744725, 2.6839821, 2.691165, 12.33291, 2.9665065, 0.7015225, 3.572258, 1.690358, -2.0686533, 6.996071, 1.201926, 0.30646718, 10.295382, 2.8683412, 2.1021733, 16.7695, 2.1069617, 0.6273, 14.171713, 1.1277034, -0.083799616, 5.1883936, 1.1372806, 1.2354459, 6.591439, 0.63208854, 0.25858167, 11.643358, 1.0774237, 0.44054657, 15.404764, 3.1388943, 4.14449, 12.196436, 2.5283542, -0.50998056, 4.5898247, 0.9696813, -1.1827718, 6.7303066, 0.22745611, 1.0846065, 10.891556, 2.3990633, 1.4557191, 15.332936, 1.132492, 0.9026416, 12.771062, 1.1708003, 1.3383996, 4.580248, 0.35674694, 0.84039044, 7.398309, 0.84996754, -0.55786604, 12.632194, 0.83081335, 1.3120626, 13.510893, 2.083019, 3.5602865, 11.140561, 2.6791935, -1.4126221, 4.2665977, 1.0319325, -0.8332076, 8.183631, 0.86193895, 0.17478207, 10.846065, 2.4780743, 0.36632404, 14.063971, 1.185166, 0.53871185, 12.751907, 0.91700727, 0.8978531, 4.7071443, 0.93616146, 1.4676905, 8.032792, 0.7996878, 0.5123748, 12.088694, 0.43575802, -0.7110996, 16.575565, 3.1939626, 3.8045027, 10.108628, 2.4517374, -0.8643332, 4.5347567, -0.0047885496, -2.413429, 8.564321, 1.063058, 1.0510867, 11.238726, 2.1021733, 0.43336374, 15.134212, 1.0415095, 0.18675344, 11.875603, 1.4174107, 1.2929084, 4.0535073, 0.29689008, 1.3383996, 8.339259, 0.3328042,1
75,0.90024734, 9.502876, 2.978478, 1.7286664, 10.285805, 2.6121538, -1.6424725, 4.479688, 0.86193895, -0.9313729, 10.065532, 1.690358, 2.004008, 11.492519, 2.0518935, 0.6392714, 11.521251, 0.9864412, 0.6847626, 9.1940155, 1.1660118, 0.5865973, 4.946572, 1.2043202, 0.2466103, 9.205987, -0.04070267, 0.26097596, 12.13179, 1.9848539, 1.7358493, 10.807756, 3.3591676, 1.5658557, 8.126168, 1.0678465, -2.2697725, 5.4733124, 0.7039168, 0.105348095, 10.166091, 2.3032923, 0.7972935, 11.755889, 2.011191, 0.3998439, 12.59628, 0.9026416, 0.69673395, 9.646533, 1.1636176, 0.85954463, 4.802915, 0.91700727, 0.1340794, 8.327288, 0.4668836, 0.15323359, 12.761485, 2.030345, 2.796513, 8.669669, 3.162837, 3.397476, 8.81572, 0.7637737, -2.0854135, 5.0231886, 1.4221992, -0.30646718, 10.111023, 1.9034485, 1.0870007, 10.628186, 1.9226027, 2.073442, 13.300197, -0.14605077, 1.4221992, 9.680053, 0.723071, 0.6751855, 4.790944, -0.2561874, 0.5554718, 9.512454, 0.66321415, 0.39266106, 12.081511, 2.4086404, 0.600963, 10.872402, 4.041536, 2.988055, 9.155706, 2.2697725, -0.85954463, 6.1317377, 0.51716334, 0.2753416, 9.304152, 1.759792, 2.281744, 11.415902, 2.2266755, 0.098165266, 12.610645, 1.3096683, 0.43815228, 9.651321, 0.70870537, 0.1699935, 4.925023, 0.6153286, 1.4102279, 9.816526, 0.7541966, 0.098165266, 12.536423, 2.4206119, 1.3072741, 10.7479, 3.7590115, 3.677606, 8.6984005, 1.2929084, -1.1947432, 4.8986864, 1.1684061, -0.7446195, 8.741497, 1.2402344, 1.0870007, 12.4358635, 2.7749646, 0.5650489, 12.871621, 0.9912298, 1.2450229, 11.880392, 1.0439038, 1.0271438, 3.1341057, 0.9792584, 1.4940275, 9.086273, 1.1660118, 0.20351335, 11.990528, 3.0957973,1
75,5.906676, 8.901914, 2.7653873, -0.9433443, 4.6233444, 0.8571504, -1.8316202, 8.08786, 1.1947432, 2.4373717, 12.44544, 2.8252442, 0.70631105, 12.713599, 1.4964218, 0.29689008, 12.177281, 1.4916332, 1.2450229, 4.731087, 0.7350424, 1.4221992, 6.897906, -0.098165266, -0.5889916, 12.141368, 1.6448668, 0.34956414, 14.633807, 2.1883671, 4.149278, 11.080704, 2.430189, -0.3974496, 4.8148866, 0.51955765, -1.2402344, 7.434223, 0.7398309, 0.098165266, 10.211582, 3.9744961, 2.1237218, 14.128615, 2.1141446, -0.13886794, 13.563567, 2.0782306, 1.403045, 6.8356547, 0.51716334, 0.51716334, 5.9665327, -0.11013664, 1.063058, 10.108628, 1.673598, 1.5562786, 13.142175, 2.3631492, 3.4860642, 10.427067, 3.1293173, 1.489239, 6.28976, 1.5754328, -1.4341706, 6.675238, 0.98404694, 0.9385557, 8.772623, 2.2961094, 2.6887705, 12.062357, 1.7573977, 0.66321415, 12.457412, 1.3647367, 1.0486923, 8.480521, 0.7326481, 1.2546, 5.030371, 0.7110996, 0.16759923, 9.577099, 1.3216397, 0.32083282, 11.391959, 2.2506182, 2.238647, 11.686456, 2.6432793, 1.4269878, 8.147717, 1.594587, -2.2123098, 5.61218, 0.50040346, 0.505192, 9.349643, 1.9968252, 2.2314641, 11.490125, 1.9130256, -0.44054657, 12.021654, 0.9792584, 1.7741576, 10.352844, 1.1133378, 1.158829, 4.3887057, 0.77574503, 0.723071, 8.959376, 1.2953026, 0.28731298, 11.62181, 2.6145482, 1.594587, 11.870814, 2.9952378, 4.7358756, 9.222747, 3.7015488, -1.6065584, 4.635316, 0.4070267, 1.0175668, 10.230737, 2.1931558, 1.4652961, 11.126195, 2.3200524, 1.0223553, 14.142982, 1.2258687, 0.91700727, 9.632168, 0.6464542, 1.4198049, 3.9529476, 0.7901107, 0.19393626, 9.8787775, 0.9122187, 0.49082634, 12.469383, 2.6145482,1
75,0.7302538, 6.572284, 1.4221992, -1.7238779, 6.366377, 0.18435916, 1.7071179, 9.368797, 1.8866886, 3.2801564, 13.908342, 2.3679378, 0.105348095, 11.379988, 0.7206767, 1.673598, 6.447782, 0.43336374, 1.1013664, 6.3328567, 0.50998056, -0.05506832, 10.917893, 0.94095, 0.90503585, 11.152532, 1.3934679, 1.3886794, 11.9953165, 3.2897336, 0.4764607, 6.754249, 1.4293821, -0.99362403, 5.7797794, -0.2466103, 1.6712039, 9.4142885, 2.4277947, 2.631308, 11.731947, 1.9321798, -0.64166564, 12.603462, 1.6951466, 1.7023294, 8.27222, 0.723071, 1.063058, 4.314483, 0.65124273, 0.098165266, 10.05356, 0.62251145, 0.5411061, 11.451817, 2.2745612, 2.1404817, 11.4997015, 3.2969165, 1.2689656, 8.18842, 1.3743137, -1.8866886, 5.9665327, 0.9385557, 0.69194543, 8.897125, 1.6879637, 1.9968252, 11.480548, 2.0255566, 1.0439038, 13.824543, 0.24900457, 0.81644773, 8.801354, 1.0486923, 1.5778271, 4.9369946, 0.15083931, 0.7541966, 8.775017, 1.2426286, 1.2474172, 12.210801, 2.5235655, 0.888276, 13.498921, 2.7773588, 4.3791285, 9.131764, 3.1987512, -0.8379962, 5.499649, 0.34956414, -0.30167863, 9.205987, 1.489239, 0.7709565, 10.769448, 2.4972286, 2.0255566, 13.582721, 0.8834874, 0.29210153, 9.8787775, 1.7166951, 1.175589, 4.5275736, 0.17238778, 1.2450229, 8.810931, 1.2857256, 1.5490957, 11.937854, 1.7286664, 2.5020173, 12.352064, 2.604971, 2.9497466, 9.110215, 2.0255566, -1.4078336, 4.4389853, 0.5985687, -0.24900457, 9.050359, 1.6807809, 1.6233183, 11.051972, 2.0806248, 2.4637089, 12.565154, 1.3216397, 0.09577099, 13.846091, 1.6137413, 1.4317763, 5.140508, 0.57223165, 1.4940275, 6.359194, 0.3902668, 0.82123625, 11.408719, 1.3982565, 1.324034, 11.921094, 1.2785428,1
75,-0.15802214, 5.032766, 0.5219519, -0.29928434, 8.006455, 1.5036045, 1.6185298, 10.711986, 2.3870919, 1.3719195, 14.253118, 1.7430321, -0.9026416, 13.259494, 1.8148603, 1.6544439, 4.9441776, 0.09337672, 1.3671309, 6.6273527, 0.4956149, -0.023942748, 11.930672, 0.5818088, 0.5602603, 13.64976, 2.1668186, 4.2378664, 9.9889145, 1.8866886, -0.031125572, 5.5882373, 0.36632404, -0.6344828, 7.4246464, 1.4437478, 0.7877164, 9.47654, 2.6983478, 3.232271, 13.597087, 1.2138973, -1.5730386, 10.568329, 2.5858169, 1.4820561, 6.7231236, 0.36871833, 1.5131817, 6.979311, 0.40223816, -0.047885496, 9.90272, 1.7669748, 0.51955765, 11.736735, 2.7462332, 3.7063375, 8.454185, 1.5323359, 2.5139885, 9.119793, 1.403045, -1.3192455, 6.2538457, 1.4389591, 0.6273, 9.833286, 1.6185298, 2.6720107, 11.9713745, 2.169213, 0.35674694, 10.853248, 0.62251145, 1.6927522, 9.416683, 0.81165916, 0.90024734, 4.6903844, 0.28731298, 1.3527653, 9.265843, 0.96489275, 0.44772938, 13.180483, 2.5546913, 2.9114382, 12.409526, 2.7294734, 2.5115943, 9.11261, 1.56825, -1.0582695, 4.9346004, 0.69673395, 0.098165266, 8.990502, 1.1827718, 2.205127, 12.749514, 2.978478, 1.8675344, 13.441459, 0.6273, 0.25858167, 9.711179, 1.8196489, 1.6783867, 5.0160055, -0.102953814, 1.489239, 8.614601, 1.1492519, 0.67279124, 12.56276, 1.7981004, 2.3344178, 13.070346, 2.9497466, 4.242655, 9.608225, 2.1883671, -0.94573855, 5.114171, 0.2657645, 0.098165266, 8.870789, 1.0295382, 1.0774237, 11.154926, 2.6360965, 0.68236834, 13.27386, 1.690358, -1.8196489, 12.239532, 1.664021, 1.201926, 6.2682114, 0.40463245, 0.18675344, 6.732701, 0.18914771, -0.86193895, 10.05356, 1.036721, 0.60335726, 14.46142, 1.0582695,1
89,-0.4932206, 6.3113084, 0.36392978, -0.41420954, 6.474119, 0.84278476, -0.05506832, 8.396722, 1.6927522, 0.679974, 11.765467, 1.2929084, -0.36871833, 11.394354, 0.5985687, 1.1660118, 9.80695, 0.94095, 0.43575802, 5.3871183, 0.062251143, -0.39266106, 7.9130783, -0.06943397, -1.4198049, 14.051999, 3.0119977, 1.228263, 11.909122, 1.6041641, 2.403852, 11.4997015, 3.0814316, -1.4198049, 4.802915, 1.1923488, -0.2681588, 7.1493044, 1.2258687, 0.2777359, 11.734341, 2.6744049, 1.0032011, 12.682474, 2.0255566, 0.45012367, 12.387978, 1.3575538, 1.1205206, 5.39909, 0.7948992, 0.7733508, 6.3137026, -0.04070267, -0.21548474, 11.81814, 1.1205206, 1.8842943, 13.178088, 1.5467016, 4.304906, 12.500508, 2.8707354, -0.15562786, 4.0966043, 0.22266756, -0.86912173, 6.3927135, 1.0319325, 1.4317763, 10.254679, 2.4589202, 3.3735332, 13.304985, 1.8962656, -0.31365, 12.450229, 1.5730386, 1.7693691, 5.2458563, 0.6560313, 0.87151605, 7.0080423, 0.7877164, 0.4740664, 9.035994, 1.0774237, 1.5275474, 14.250724, 1.6616267, 4.1397014, 10.391152, 3.3400133, 0.105348095, 7.3192983, 0.42618093, -1.211503, 6.7734036, 1.3910737, 1.3048798, 9.498088, 1.6616267, 2.4780743, 11.96898, 2.185973, -0.47167215, 12.447835, 1.5347302, 1.637684, 6.246663, 0.7589851, 1.0008069, 5.8396363, 0.5554718, 0.6273, 10.412702, 0.70870537, 1.8771114, 12.47896, 1.6257126, 3.8260512, 9.440625, 2.667222, -0.5554718, 6.65369, 1.1205206, -1.4437478, 6.0000525, 1.2498114, 0.81644773, 9.972155, 1.7454263, 2.020768, 12.806976, 2.370332, -0.38308397, 10.606637, 1.7119064, 1.158829, 8.118986, 0.7829279, 1.2354459, 5.463735, 0.31125572, 0.38547826, 9.191621, 1.010384, 0.90024734, 13.336111, 2.430189,1
93,2.2410412, 8.073495, 1.350371, -0.9768641, 5.940196, 1.2043202, 0.38068968, 9.37598, 1.5850099, 2.640885, 11.906729, 1.9393626, 0.1699935, 11.138166, 0.9481328, 0.76137936, 10.276228, 1.1612233, 1.6041641, 5.150085, -0.04070267, 0.679974, 9.086273, 0.9217958, 0.06943397, 11.892363, 2.1069617, 0.6177229, 12.835708, 3.258608, 3.1915684, 9.584282, 2.7055306, -1.2306572, 4.802915, 0.47885495, 0.13886794, 9.342461, 1.3264283, 1.9800652, 12.076722, 1.934574, 0.08619389, 12.8213415, 1.4198049, -0.15083931, 11.617022, 1.6759924, 1.2737542, 5.03516, 0.6392714, 1.2354459, 7.185219, 0.35674694, -0.2370332, 11.585896, 1.5778271, 1.7621863, 13.814965, 1.0415095, 4.331243, 11.059155, 3.3424077, -0.40223816, 5.2578273, 0.50998056, -1.1085492, 7.228316, 1.0151725, 0.93616146, 9.804555, 2.116539, 1.9154198, 12.718388, 2.17879, 0.12210801, 12.012076, 0.89067024, 1.4916332, 7.5084457, 1.4126221, 0.7446195, 6.9721284, 0.9577099, 0.11492519, 9.953, 1.4150164, 0.7302538, 12.368824, 1.4437478, 4.09421, 10.111023, 2.648068, 0.6943397, 8.511647, 1.3048798, -0.9601042, 6.550736, 0.7829279, 0.81644773, 9.340066, 2.19555, 2.6959534, 12.356853, 1.6855695, -0.44294083, 10.395941, 0.9720756, 0.7877164, 8.564321, 1.158829, 1.6017698, 5.5714774, 0.035914123, 0.8571504, 9.488511, 1.010384, 1.036721, 13.115837, 2.0159793, 2.6624336, 9.380769, 3.3902931, 3.0024207, 8.324894, 1.5730386, -0.97446984, 5.2697988, 0.9529214, 0.8356019, 9.313729, 1.8268317, 2.9210153, 12.426287, 1.7957062, 0.6847626, 11.763072, 0.54828894, 1.036721, 9.352037, 1.3695252, 1.1899546, 4.989669, 0.48843205, 0.12450229, 9.110215, 0.90982443, 0.11492519, 12.004894, 3.0335462,1
96,1.4006507, 8.561927, 0.2753416, -2.5211713, 5.29853, 1.472479, -0.89067024, 8.686429, 1.9561225, 1.8819, 12.603462, 1.690358, -0.14844504, 11.76786, 0.6560313, 1.5993756, 9.8237095, 1.2210802, 1.786129, 4.9441776, 0.57223165, 0.41420954, 8.499676, 0.5363176, 0.15562786, 12.735147, 2.4445546, 1.2689656, 13.647367, 2.4517374, 2.6241252, 10.783813, 2.1811843, -1.4485363, 4.786155, 1.2737542, 0.67757976, 8.447001, 1.5275474, 2.5858169, 11.923489, 1.8914771, 0.54828894, 13.78384, 1.690358, 0.7781393, 11.825323, 1.4437478, 1.6400782, 5.111777, 0.41181526, 1.1037607, 7.860404, 0.90503585, 0.75659084, 10.92747, 1.8340145, 1.4269878, 14.52846, 2.2673783, 4.8986864, 10.795785, 2.8443985, -0.5650489, 4.5539107, 0.12210801, -1.324034, 8.490098, 1.2162915, 1.5347302, 9.732727, 2.2745612, 2.2099156, 14.257907, 1.89866, -0.9194015, 12.107848, 1.6041641, 1.7573977, 5.7606254, 0.38547826, 1.5131817, 6.8787518, 0.8571504, 1.1899546, 9.838076, 0.6105401, 1.2522057, 13.175694, 1.9441512, 3.6464806, 10.029617, 2.8108785, 0.0023942748, 5.583449, 0.25139886, -0.8978531, 7.9322324, 1.2354459, 0.90503585, 9.60583, 2.2003386, 3.5076127, 12.550789, 1.673598, -1.1636176, 9.814133, 0.4956149, 2.3655436, 8.063917, 0.95531565, 1.1492519, 6.1700463, 0.89067024, 0.083799616, 9.833286, 0.4070267, 0.8547561, 12.644165, 1.3958622, 2.4445546, 9.687236, 3.1987512, 1.9800652, 7.905895, 0.5458947, -1.5658557, 6.342434, 1.776552, 0.45012367, 9.830893, 1.4605076, 2.5068057, 12.493326, 1.8196489, 0.06943397, 12.09827, 0.8140534, 1.8076775, 9.45978, 1.0271438, 1.446142, 5.870762, 0.7637737, 0.5219519, 9.900327, 0.34716985, 1.4150164, 12.036019, 1.4078336,1
96,-0.0047885496, 6.4789076, 0.5219519, -0.9888355, 7.328875, 0.9385557, 1.3407938, 10.0439825, 1.7526091, 3.222694, 11.492519, 1.6305012, -0.5411061, 12.514874, 0.94573855, 2.5546913, 6.732701, 0.4932206, 1.3360053, 6.4190507, 0.7996878, 0.105348095, 9.830893, 1.1229149, 1.6759924, 12.285024, 1.1492519, 4.3623686, 9.629773, 2.4708917, 0.39266106, 7.0319853, 0.8547561, -1.3886794, 6.2251143, 1.2857256, 0.098165266, 9.47654, 2.1045675, 2.432583, 12.256292, 1.647261, 0.30646718, 13.024855, 0.6608198, 2.0279508, 6.996071, 0.50040346, 1.4078336, 6.1892004, 0.69673395, -0.019154198, 9.624985, 0.8571504, 1.2091088, 12.419104, 1.4772675, 2.9090438, 6.8236833, 2.8994668, 0.18675344, 6.25624, 0.011971374, -0.4740664, 7.307327, 1.472479, 0.45012367, 9.481328, 1.9202085, 3.2729738, 12.143762, 1.5993756, -0.098165266, 12.000105, 0.47885495, 1.5658557, 7.4366174, 0.8379962, 1.9680939, 6.4597535, 0.08858817, 0.6560313, 9.694419, 1.0008069, 1.0439038, 12.572337, 2.0375278, 3.0742488, 11.315343, 3.4238129, 1.446142, 7.5922456, 1.498816, -1.185166, 5.995264, 1.5754328, 0.36871833, 9.692024, 1.5826156, 2.5642684, 12.179676, 1.8842943, 0.57462597, 11.98574, 1.132492, 0.37111259, 9.924269, 1.1396748, 1.9417568, 5.480495, 0.32562137, 1.1684061, 8.861211, 0.93616146, 1.0439038, 12.138973, 1.4916332, 1.8220432, 14.470997, 3.1365, 3.9098508, 8.825297, 1.8723229, -0.7015225, 5.334444, 1.2138973, -0.32562137, 9.06233, 1.0726352, 1.7645805, 10.197216, 2.1380875, 0.43815228, 13.441459, 2.063865, -0.023942748, 11.375199, 0.9601042, 1.733455, 5.0854397, 0.35914123, 1.0965779, 7.5850625, 0.8978531, 0.8475733, 11.178869, 1.2210802, 1.9872481, 13.338505, 1.3312168,1
96,-1.2426286, 4.5898247, 0.88109314, -0.29210153, 9.395134, 1.5107874, 1.3072741, 10.312141, 2.3942747, 0.6057515, 13.455825, 1.6616267, -0.4285752, 12.42868, 1.8052832, 1.8914771, 4.740664, 0.2466103, 1.4293821, 7.8125186, 0.679974, 0.9385557, 11.358439, 1.036721, 1.8962656, 11.719975, 1.0295382, 3.799714, 11.198023, 2.5738454, -0.32562137, 5.9114647, 0.967287, -0.93616146, 7.041562, 1.3886794, 0.9385557, 9.519637, 2.030345, 3.1029801, 14.104672, 2.0662591, -0.2849187, 10.611426, 1.132492, 1.4413534, 9.04557, 0.7589851, 1.1229149, 5.873156, 0.53871185, 0.5027977, 9.644139, 1.0702409, 0.8475733, 12.902747, 2.1021733, 2.4637089, 10.455798, 2.403852, 2.4948344, 9.364009, 2.4182177, -1.4413534, 5.2314906, 0.9577099, 0.12210801, 9.529214, 1.3120626, 2.545114, 11.2794285, 1.7119064, 1.4198049, 14.85887, 1.1660118, -0.12210801, 10.479741, 1.5802214, 1.9369683, 5.2482505, -0.53392327, 1.812466, 8.324894, 0.28252444, 1.5107874, 11.63857, 1.5921928, 1.6999351, 13.060769, 2.248224, 3.6584518, 9.931452, 2.5044115, -0.12929083, 5.29853, 0.5650489, 0.13647367, 8.126168, 1.3096683, 1.3360053, 9.407105, 1.9561225, 3.5794408, 14.873235, 1.6759924, 0.19633053, 11.353651, 1.201926, 1.8316202, 6.2059603, 0.72546524, 1.5467016, 6.682421, 0.0071828244, 1.1061549, 9.964972, 1.5754328, 1.812466, 11.765467, 1.4341706, 3.9242165, 11.195629, 3.179597, 0.57223165, 6.859597, 1.2713599, -0.08140534, 5.751048, 0.8379962, -0.29928434, 9.550762, 2.5235655, 2.6193366, 13.0966835, 2.0159793, 0.40463245, 11.561953, 0.5123748, 1.3024855, 7.692805, 1.0223553, 1.4198049, 6.7255177, 0.021548472, 1.9752767, 9.962578, 0.62251145, 0.45012367, 11.542799, 2.0686533,1
97,-0.26337022, 4.8986864, 0.7829279, -0.1340794, 7.2354984, 1.0726352, 1.3527653, 9.747093, 2.0925963, 2.7222905, 14.269877, 1.8819, -0.028731298, 12.100665, 1.1109436, 1.5826156, 6.344828, 0.89545876, 1.3383996, 5.664854, -0.04070267, 1.4317763, 11.044789, 0.6105401, 2.343995, 12.203619, 1.8220432, 4.723904, 10.568329, 2.8204558, 2.7941186, 6.6584783, 0.3304099, -1.5227587, 6.387925, 1.6592325, 0.4189981, 9.538791, 1.8699286, 3.493247, 11.4997015, 2.370332, 0.69194543, 14.420717, 0.4764607, 3.2897336, 7.3049326, 1.0008069, 0.9577099, 4.1564612, 0.8092649, 0.098165266, 10.278622, 0.86912173, 1.3168511, 12.945844, 1.3910737, 5.1716337, 9.071907, 2.1141446, 0.7446195, 6.117372, 0.5363176, -1.7813405, 6.3903193, 1.7526091, 0.16759923, 9.593859, 2.264984, 1.6927522, 12.141368, 2.8539755, 2.7222905, 12.902747, 0.2681588, 1.350371, 6.0694866, 0.66321415, 1.1971374, 5.8659735, 0.5698374, 1.2833313, 11.07831, 0.5794145, 1.1995317, 13.848486, 1.8914771, 4.932206, 11.973768, 2.9736893, 0.1987248, 4.1540666, 0.42378664, -0.7398309, 6.6776323, 1.0391153, 1.6305012, 10.79818, 3.0694604, 1.4533248, 15.936293, 1.8100717, 0.38547826, 11.980951, 1.2354459, 1.1229149, 4.8915033, 0.41181526, 0.9026416, 7.6113997, -0.04070267, 1.5778271, 11.992923, 0.68236834, 0.9768641, 14.334523, 3.15326, 1.733455, 11.159715, 3.6608462, -0.9984126, 3.5938065, 0.21548474, 0.54828894, 8.813326, 1.5730386, 2.8491871, 12.409526, 2.1380875, -0.18196489, 13.130203, 1.7166951, 1.3671309, 10.431855, 1.063058, 1.4174107, 4.4485626, 0.62251145, 1.3838909, 7.3815494, 0.49800915, 1.1181264, 12.409526, 1.934574, 2.1237218, 14.205233, 2.997632, 4.5251794, 9.273026, 1.934574,1
